sens_n_frames,t_acquire_us,max_val,full_scale,frac
32,1.0,81.81718799999557,2046,0.039988850439880534
40,1.0,81.48918181818135,2046,0.039828534612991864
51,1.0,81.32797012986556,2046,0.03974974102143967
64,1.0,81.38350375939422,2046,0.03977688355786618
81,1.0,82.50776100385724,2046,0.04032637390217851
102,1.0,82.21353443609024,2046,0.04018256815058174
128,1.0,81.98473305784341,2046,0.04007073951996257
161,1.0,81.75327532467269,2046,0.039957612573153806
203,1.0,81.66843214285083,2046,0.039916144742351334
256,1.0,82.32589632816766,2046,0.040237485986396704
