t_acquire_us,analogue_gain,max_val,full_scale,frac
1.0,3.0,18907,773388,0.024446978748054016
2.0,3.0,31630,773388,0.040897971005497885
4.0,3.0,67302,773388,0.08702229669971605
8.0,3.0,140737,773388,0.18197463627571153
16.0,3.0,175091,773388,0.22639477209369682
32.0,3.0,192527,773388,0.24893973012252582
64.0,3.0,226244,773388,0.2925362172674001
128.0,3.0,298367,773388,0.3857921250394369
256.0,3.0,353589,773388,0.4571948362270943
512.0,3.0,362754,773388,0.4690452916259368
1024.0,3.0,363690,773388,0.4702555509007122
2048.0,3.0,0,773388,0.0
4096.0,3.0,367469,773388,0.4751418434214133
8192.0,3.0,0,773388,0.0
16380.0,3.0,0,773388,0.0
1.0,1.5,0,773388,0.0
2.0,1.5,0,773388,0.0
4.0,1.5,0,773388,0.0
8.0,1.5,0,773388,0.0
16.0,1.5,0,773388,0.0
32.0,1.5,0,773388,0.0
64.0,1.5,0,773388,0.0
128.0,1.5,0,773388,0.0
256.0,1.5,0,773388,0.0
512.0,1.5,0,773388,0.0
1024.0,1.5,0,773388,0.0
2048.0,1.5,0,773388,0.0
4096.0,1.5,0,773388,0.0
8192.0,1.5,0,773388,0.0
16380.0,1.5,0,773388,0.0
1.0,1.0,0,773388,0.0
2.0,1.0,0,773388,0.0
4.0,1.0,0,773388,0.0
8.0,1.0,0,773388,0.0
16.0,1.0,0,773388,0.0
32.0,1.0,0,773388,0.0
64.0,1.0,0,773388,0.0
128.0,1.0,0,773388,0.0
256.0,1.0,0,773388,0.0
512.0,1.0,0,773388,0.0
1024.0,1.0,0,773388,0.0
2048.0,1.0,0,773388,0.0
4096.0,1.0,0,773388,0.0
8192.0,1.0,0,773388,0.0
16380.0,1.0,0,773388,0.0
1.0,0.75,0,773388,0.0
2.0,0.75,0,773388,0.0
4.0,0.75,0,773388,0.0
8.0,0.75,0,773388,0.0
16.0,0.75,0,773388,0.0
32.0,0.75,0,773388,0.0
64.0,0.75,0,773388,0.0
128.0,0.75,0,773388,0.0
256.0,0.75,0,773388,0.0
512.0,0.75,0,773388,0.0
1024.0,0.75,0,773388,0.0
2048.0,0.75,0,773388,0.0
4096.0,0.75,0,773388,0.0
8192.0,0.75,0,773388,0.0
16380.0,0.75,0,773388,0.0
